timestamp [ns],orientation x,orientation y,orientation z,orientation w,angular vel x,angular vel y,angular vel z,linear acc x,linear acc y,linear acc z
1.54197283795018E+018,-0.012059926986694,0.001001205993816,0.230913802981377,0.972898960113525,-0.028689546510577,0.007551790680736,0.296036779880524,0.071120113134384,0.50193452835083,0.392522364854813
1.5419728380003E+018,-0.012177704833448,0.000592235010117,0.237325131893158,0.971353828907013,-0.007406604476273,-0.017927212640643,0.262789994478226,0.034895692020655,0.443702787160873,0.128389716148376
1.54197283805018E+018,-0.011948260478675,-0.000196351436898,0.243165388703346,0.969911217689514,0.0005943060969,-0.035946145653725,0.242391660809517,-0.163549423217773,0.441050559282303,-0.450727313756943
1.5419728381004E+018,-0.012004921212792,-0.000883891712874,0.249244660139084,0.968365728855133,-0.007477500941604,-0.028223935514689,0.252747297286987,-0.288568019866943,0.365524441003799,-0.2927305996418
1.54197283815018E+018,-0.012000017799437,-0.000951336929575,0.256026178598404,0.966594874858856,-0.00108309101779,-0.006065907888114,0.282817721366882,-0.164186298847199,0.292092502117157,0.156457483768463
1.54197283820018E+018,-0.011731926351786,-0.000777622684836,0.263334184885025,0.964632987976074,0.013197676278651,0.001240822370164,0.311206549406052,-0.076747260987759,0.283949345350266,0.161178290843964
1.54197283825018E+018,-0.011080529540777,-0.00085013709031,0.271387010812759,0.962406158447266,0.023312196135521,-0.013371872715652,0.330516785383224,0.118875689804554,0.26348689198494,0.184656739234924
1.54197283830018E+018,-0.010265829972923,-0.000887240399607,0.279565364122391,0.960071384906769,0.031828869134188,-0.014134116470814,0.345475077629089,0.0318439938128,0.283326596021652,0.015659900382161
1.54197283835018E+018,-0.009229053743184,-0.001227576867677,0.288065314292908,0.957565486431122,0.034913688898087,-0.027931516990066,0.350439637899399,0.262294709682465,0.26605224609375,-0.224533498287201
1.54197283840018E+018,-0.008550181984901,-0.00104609830305,0.296203196048737,0.955086052417755,0.029148545116186,-0.004664074163884,0.343568027019501,0.060584805905819,0.232111245393753,0.136138901114464
1.54197283845027E+018,-0.007799619343132,-0.000142297241837,0.30391201376915,0.952668130397797,0.038534976541996,0.022649168968201,0.319923102855682,0.084778994321823,0.210633888840675,0.368583112955093
1.54197283850018E+018,-0.007440832443535,0.001167529495433,0.310981661081314,0.950386047363281,0.030317772179842,0.043515104800463,0.301735699176788,0.116627052426338,0.185339778661728,0.075866647064686
1.54197283855037E+018,-0.007334508001804,0.002060769125819,0.31806617975235,0.94803786277771,0.013942603953183,0.030323285609484,0.295567452907562,-0.033057130873203,0.100682578980923,-0.319292098283768
1.54197283860018E+018,-0.007459833286703,0.002089043147862,0.324913382530212,0.945712029933929,-0.005013721063733,0.000862883054651,0.293291360139847,0.021916083991528,0.021463682875037,-0.319597840309143
1.54197283865022E+018,-0.007821457460523,0.001614530337974,0.331743538379669,0.943335771560669,-0.021302830427885,-0.01521288882941,0.291675627231598,0.007482534274459,0.003444720292464,0.188436686992645
1.54197283870018E+018,-0.008524139411747,0.001365280710161,0.338727176189423,0.94084507226944,-0.030542694032192,-0.002002416178584,0.293819814920425,-0.025884576141834,0.041182659566403,0.296812891960144
1.54197283875018E+018,-0.009510189294815,0.001678476110101,0.34565144777298,0.93831330537796,-0.034389983862639,0.023140305653215,0.297595173120499,-0.020587315782905,0.109892413020134,-0.025535240769386
1.54197283880018E+018,-0.010517863556743,0.002017520833761,0.352704793214798,0.935673415660858,-0.033763077110052,0.0240413621068,0.29975438117981,0.119164764881134,0.207652524113655,-0.488768249750137
1.54197283885018E+018,-0.010974650271237,0.001898998627439,0.359760314226151,0.932978332042694,-0.020688159391284,-0.000768210215028,0.304712325334549,0.233576476573944,0.294822573661804,-0.247241571545601
1.54197283890024E+018,-0.010977249592543,0.001441011438146,0.367001265287399,0.930154621601105,-0.007306985557079,-0.020412493497133,0.307849705219269,0.287499606609344,0.388768970966339,0.348045378923416
1.54197283895018E+018,-0.011065473780036,0.000810902332887,0.373857945203781,0.927419602870941,-0.014234345406294,-0.025205362588167,0.297619521617889,0.126929059624672,0.384063571691513,0.347870290279388
1.54197283900036E+018,-0.011358663439751,0.00044200476259,0.380344659090042,0.924774944782257,-0.01604549959302,-0.012614925391972,0.278687298297882,-0.059711217880249,0.442964851856232,0.049571439623833
1.54197283905018E+018,-0.011090070940554,0.000334574142471,0.386271119117737,0.922318518161774,0.007161421701312,-0.010836514644325,0.258856981992722,-0.138782322406769,0.476727247238159,-0.262033224105835
1.54197283910042E+018,-0.010544676333666,0.000568460905924,0.391892045736313,0.919950604438782,0.024435078725219,-0.001796186319552,0.24833582341671,-0.135843425989151,0.440386265516281,-0.327217429876328
1.54197283915018E+018,-0.010111595503986,0.000606148736551,0.397782325744629,0.917423903942108,0.01545531116426,-0.007889829576015,0.25868821144104,-0.165240377187729,0.39160293340683,-0.023217238485813
1.54197283920018E+018,-0.009787779301405,0.000431969529018,0.403983741998673,0.914713680744171,0.009829890914261,-0.013428132981062,0.280407965183258,0.096293725073338,0.274655252695084,0.315037846565247
1.54197283925018E+018,-0.009062086232007,0.000221984693781,0.410905867815018,0.911632776260376,0.021571207791567,-0.021831592544913,0.29971170425415,-0.03066923096776,0.255888372659683,0.254673004150391
1.54197283930018E+018,-0.007896090857685,-0.00053779152222,0.417910814285278,0.908453583717346,0.030350636690855,-0.049939818680287,0.313341051340103,0.108417317271233,0.224193245172501,-0.43989884853363
1.5419728393502E+018,-0.006801072508097,-0.001423506997526,0.425373703241348,0.904991090297699,0.023812083527446,-0.052339781075716,0.325217813253403,0.146973431110382,0.082648247480393,0.039233203977347
1.54197283940018E+018,-0.006154074799269,-0.001769884489477,0.432707846164703,0.901511430740356,0.017974987626076,-0.026443297043443,0.328152239322662,0.101464137434959,0.030056109651923,0.356231957674026
1.54197283945031E+018,-0.005766361020505,-0.001440897933207,0.439922571182251,0.898016095161438,0.019402919337154,0.00283861416392,0.317168891429901,0.073894284665585,0.022215621545911,0.221154570579529
1.54197283950018E+018,-0.005715685430914,-0.000769261503592,0.446535885334015,0.894747138023376,0.013399465940893,0.021731592714787,0.297882914543152,-0.023516478016973,0.060290757566691,0.006595587357879
1.54197283955038E+018,-0.006243957206607,-0.000544140581042,0.452799916267395,0.891590118408203,-0.014889684505761,0.016049891710281,0.279451817274094,-0.034171923995018,0.0623544678092,-0.133744940161705
1.54197283960018E+018,-0.007005649618804,-0.000531345838681,0.458608984947205,0.888610422611237,-0.027804486453533,0.012856524437666,0.26350474357605,-0.039459004998207,0.147868677973747,-0.223028361797333
1.5419728396502E+018,-0.007580244913697,-0.000620618928224,0.464214712381363,0.885690033435822,-0.022191498428583,0.005972295533866,0.25809782743454,-0.005234135314822,0.153954923152924,0.045923169702292
1.54197283970018E+018,-0.008235997520387,-0.000652465270832,0.470176428556442,0.88253378868103,-0.024363772943616,0.00907704886049,0.266905784606934,-0.038972221314907,0.132673799991608,0.174153417348862
1.54197283975018E+018,-0.009383132681251,-0.000900326995179,0.476254850625992,0.879256784915924,-0.045738395303488,0.011040026322007,0.281639963388443,-0.009714669547975,0.164005398750305,-0.086673304438591
1.54197283980018E+018,-0.010692489333451,-0.000921831000596,0.482815742492676,0.875656187534332,-0.047051575034857,0.021344624459744,0.296142935752869,0.073710583150387,0.206566601991653,-0.158017918467522
1.54197283985018E+018,-0.011516211554408,-0.000572464428842,0.48944690823555,0.871956944465637,-0.022470148280263,0.025063982233405,0.309618443250656,0.113112889230251,0.319416135549545,-0.240060895681381
1.54197283990026E+018,-0.011661950498819,-0.000173980370164,0.496502071619034,0.867957174777985,0.000979854725301,0.013267150148749,0.321067094802856,0.325817584991455,0.382720857858658,0.19269597530365
1.54197283995018E+018,-0.011396097950637,-0.000589979812503,0.503264844417572,0.864056885242462,0.001170433824882,-0.024368470534682,0.317685157060623,0.286868125200272,0.469711482524872,0.226115345954895
1.54197284000036E+018,-0.011174481362105,-0.001864010468125,0.509644389152527,0.860310614109039,-0.019361101090908,-0.050890356302261,0.2921322286129,0.004929156973958,0.365634173154831,0.038393080234528
1.54197284005018E+018,-0.011022448539734,-0.003198802936822,0.514999687671661,0.857113540172577,-0.021470600739122,-0.051704131066799,0.258576691150665,-0.271889567375183,0.411811381578445,-0.21245414018631
1.5419728401002E+018,-0.01011913549155,-0.003395405132324,0.519900798797607,0.854159951210022,0.026499461382628,-0.028182845562697,0.230713218450546,-0.332825213670731,0.468677639961243,-0.231792449951172
1.54197284015018E+018,-0.009214354678988,-0.003159286687151,0.524491369724274,0.851360023021698,0.036999799311161,-0.011741935275495,0.222990840673447,-0.18045699596405,0.439626544713974,0.10763792693615
1.54197284020018E+018,-0.009213781915605,-0.002578574465588,0.529646515846252,0.848164498806,0.011795631609857,0.017645977437496,0.244975864887237,-0.147732198238373,0.371105045080185,0.317442655563354
1.54197284025018E+018,-0.009314862079918,-0.0021531812381,0.535309314727783,0.844601929187775,0.006352791097015,0.014418611302972,0.271709650754929,-0.032464914023876,0.272755593061447,0.071302860975266
1.54197284030018E+018,-0.008894204162061,-0.001408033305779,0.541419506072998,0.840704262256622,0.02951473928988,0.013639752753079,0.29273521900177,0.124065048992634,0.113128997385502,-0.123943746089935
1.54197284035022E+018,-0.007719009183347,-0.000178930116817,0.547985017299652,0.836452484130859,0.064817696809769,0.012926532886922,0.311132162809372,0.035287391394377,0.057809114456177,0.219673663377762
1.54197284040018E+018,-0.006857823580503,0.001028412953019,0.554879128932953,0.831902086734772,0.054396919906139,0.019582180306316,0.333729982376099,0.256905257701874,-0.157297506928444,-0.056160897016525
1.54197284045031E+018,-0.006852814927697,0.001312529435381,0.562198162078857,0.826973080635071,0.004464736673981,0.006585664581507,0.345410704612732,0.26378270983696,-0.046421278268099,-0.20217053592205
1.54197284050018E+018,-0.007010677829385,0.000556124607101,0.568892180919647,0.822382092475891,-0.024103708565235,-0.023233965039253,0.327358514070511,0.184362068772316,-0.072229512035847,-0.164954587817192
1.54197284055041E+018,-0.006947868969291,-0.000998472329229,0.574902057647705,0.818192064762116,-0.034296177327633,-0.053939085453749,0.288265317678451,0.023254120722413,0.022775813937187,-0.033906422555447
1.54197284060018E+018,-0.007177130319178,-0.002462938195094,0.580073952674866,0.814528465270996,-0.042351707816124,-0.044623471796513,0.255392253398895,-0.106478005647659,0.112859725952148,0.158766523003578
1.54197284065018E+018,-0.007901582866907,-0.003291789675131,0.584815382957459,0.811121165752411,-0.042911551892758,-0.011581272818148,0.239769384264946,-0.081889286637306,0.216443836688995,0.143319025635719
1.54197284070018E+018,-0.008433311246336,-0.003318670205772,0.589651584625244,0.807606875896454,-0.018144069239497,0.009454026818275,0.236585274338722,0.010821067728102,0.278861075639725,0.10202369838953
1.54197284075018E+018,-0.009300413541496,-0.003397077554837,0.59448379278183,0.80404657125473,-0.029243936762214,0.016027316451073,0.248155742883682,-0.015769617632032,0.390907883644104,-0.075510337948799
1.54197284080018E+018,-0.010377530939877,-0.003453257493675,0.599994421005249,0.79992938041687,-0.03635611012578,0.020959209650755,0.272283256053925,-0.070706836879253,0.414763331413269,-0.054256681352854
1.54197284085018E+018,-0.011274446733296,-0.002831784076989,0.605640709400177,0.795653343200684,-0.013240333646536,0.038990672677755,0.293518364429474,-0.076430849730969,0.330451726913452,-0.151875823736191
1.54197284090027E+018,-0.011644648388028,-0.001401270274073,0.612025856971741,0.790750741958618,0.021141950041056,0.050479874014855,0.31918203830719,-0.022939652204514,0.334761083126068,-0.101751446723938
1.54197284095018E+018,-0.011545680463314,-0.000484106596559,0.618825197219849,0.785443723201752,0.025049099698663,0.02312302775681,0.353837966918945,0.244101881980896,0.297389984130859,0.182739913463592
1.54197284100038E+018,-0.010964555665851,-0.000247728079557,0.626023530960083,0.779727041721344,0.021342592313886,-0.010271809063852,0.363770127296448,0.18757900595665,0.308099836111069,0.066727444529533
1.54197284105018E+018,-0.010464034974575,-0.000648787710816,0.632475197315216,0.77450966835022,0.004720307886601,-0.028452156111598,0.339764595031738,-0.109643429517746,0.312361627817154,-0.099830873310566
1.54197284110023E+018,-0.009782498702407,-0.001049004960805,0.638037323951721,0.76994264125824,0.009279092773795,-0.032396264374256,0.290243297815323,-0.284614473581314,0.408353090286255,-0.370282709598541
1.54197284115018E+018,-0.008814109489322,-0.001272541703656,0.642566859722137,0.766177833080292,0.024234563112259,-0.032367244362831,0.241735577583313,-0.141033887863159,0.40364396572113,-0.105953007936478
1.54197284120018E+018,-0.008276004344225,-0.001094125211239,0.646712243556976,0.762688457965851,0.020240699872375,-0.010081464424729,0.218708574771881,-0.338987231254578,0.327490299940109,0.450907051563263
1.54197284125018E+018,-0.007905875332654,-0.001046652672812,0.650809943675995,0.759198725223541,0.012877628207207,-0.008581080473959,0.221291974186897,-0.066991664469242,0.269753068685532,0.091811753809452
1.54197284130018E+018,-0.007806682027876,-0.000634293770418,0.655364453792572,0.755272209644318,0.012844140641391,0.008401760831475,0.242796942591667,-0.030226096510887,0.215724885463715,0.177722603082657
1.54197284135024E+018,-0.007985336706042,0.000328231835738,0.660437881946564,0.750838160514831,0.019192166626453,0.032090984284878,0.271261185407638,-0.110103070735931,0.081593491137028,0.206736192107201
1.54197284140018E+018,-0.008100908249617,0.001815067837015,0.665893197059631,0.746000826358795,0.03450945392251,0.046431269496679,0.294732958078384,0.182005882263184,0.013682583346963,-0.011695529334247
1.54197284145036E+018,-0.008237548172474,0.003146605100483,0.671735405921936,0.740738689899445,0.029098153114319,0.040824603289366,0.310980618000031,0.238511368632317,0.04257681965828,-0.07295822352171
1.54197284150018E+018,-0.008523437194526,0.003406479256228,0.677466928958893,0.735495924949646,-0.003992575220764,0.014321513473988,0.313536792993545,0.211742177605629,0.024186806753278,-0.288576275110245
1.54197284155042E+018,-0.00873795337975,0.00299367075786,0.682933270931244,0.730422377586365,-0.019531751051545,-0.00804171897471,0.294613718986511,0.131325289607048,0.043018519878388,-0.029682511463761
1.54197284160018E+018,-0.008750055916607,0.002579743973911,0.687636196613312,0.725998103618622,-0.013894878327847,-0.012984427623451,0.260438829660416,0.033349066972733,0.089456312358379,0.009109380654991
